pcr_cycle	num_seq	num_error	error_rate
1	2	0	0.000000%
2	4	0	0.000000%
3	8	0	0.000000%
4	16	0	0.000000%
5	32	0	0.000000%
6	64	0	0.000000%
7	128	0	0.000000%
8	256	1	0.390625%
9	512	3	0.585938%
10	1024	8	0.781250%
11	2048	21	1.025391%
12	4096	52	1.269531%
13	8192	123	1.501465%
14	16384	285	1.739502%
15	32768	647	1.974487%
16	65536	1447	2.207947%
17	131072	3201	2.442169%
18	262144	7014	2.675629%
19	524288	15250	2.908707%
20	1048576	32938	3.141212%
21	2097152	70739	3.373098%
22	4194304	151181	3.604436%
23	8388608	321724	3.835249%
24	16777216	682075	4.065484%
25	33554432	1441222	4.295176%
26	67108864	3036218	4.524317%
27	134217728	6379249	4.752911%
28	268435456	13370653	4.980956%
29	536870912	27962685	5.208456%
30	1073741824	58362281	5.435411%
31	2147483648	121586713	5.661823%
32	4294967296	252874445	5.887692%
33	8589934592	525104477	6.113021%
34	17179869184	1088827441	6.337810%
35	34359738368	2254706933	6.562061%
36	68719476736	4663149003	6.785775%
37	137438953472	9633032120	7.008953%
38	274877906944	19878063668	7.231597%
39	549755813888	40977195629	7.453708%
40	1099511627776	84390680751	7.675288%
41	2199023255552	173642274302	7.896336%
42	4398046511104	356983097692	8.116856%
43	8796093022208	733316852000	8.336847%
44	17592186044416	1505242356497	8.556312%
45	35184372088832	3087517140220	8.775252%
46	70368744177664	6328730264648	8.993667%
47	140737488355328	12964116523562	9.211559%
48	281474976710656	26540076611570	9.428929%
49	562949953421312	54300910535422	9.645779%
50	1125899906842624	111037490091630	9.862110%
51	2251799813685248	226934655008979	10.077923%
52	4503599627370496	463565389087079	10.293219%
53	9007199254740992	946476506579085	10.508000%
54	18014398509481984	1931551832830454	10.722267%
55	36028797018963968	3940116474323831	10.936020%
56	72057594037927936	8033889789673057	11.149262%
57	144115188075855872	16374357474683547	11.361993%
58	288230376151711744	33360402689934377	11.574215%
59	576460752303423488	67941251790554979	11.785928%
60	1152921504606846976	138317552287457299	11.997135%
61	2305843009213693952	281493541742139240	12.207836%
62	4611686018427387904	572680693162943688	12.418033%
63	9223372036854775808	1164702187774594696	12.627726%
64	18446744073709551616	2367993364901794252	12.836918%
65	36893488147419103232	4812979924899698588	13.045608%
66	73786976294838206464	9779577557610848766	13.253799%
67	147573952589676412928	19865654931520875561	13.461491%
68	295147905179352825856	40342841819414471217	13.668686%
69	590295810358705651712	81905819227099601213	13.875385%
70	1180591620717411303424	166246067004090430222	14.081590%
71	2361183241434822606848	337349333832116216720	14.287300%
72	4722366482869645213696	684389808581344904360	14.492518%
73	9444732965739290427392	1388115492909971291568	14.697244%
74	18889465931478580854784	2814810147356446862301	14.901481%
75	37778931862957161709568	5706593881237359534191	15.105228%
76	75557863725914323419136	11566766347038646123852	15.308488%
77	151115727451828646838272	23439954451223328794543	15.511261%
78	302231454903657293676544	47491285114299822042171	15.713548%
79	604462909807314587353088	96202395073614766215466	15.915351%
80	1208925819614629174706176	194838598698605647040438	16.116671%
81	2417851639229258349412352	394533160192983066544280	16.317509%
82	4835703278458516698824704	798754993170268285613001	16.517866%
83	9671406556917033397649408	1616840937640866319454937	16.717743%
84	19342813113834066795298816	3272251211505077485603156	16.917142%
85	38685626227668133590597632	6621456405956873453822328	17.116064%
86	77371252455336267181195264	13396452283194030015510807	17.314509%
87	154742504910672534362390528	27099248284261004170012960	17.512479%
88	309485009821345068724781056	54809717075520519563325053	17.709975%
89	618970019642690137449562112	110838948331940493809009927	17.906998%
90	1237940039285380274899124224	224111085374642765698022681	18.103549%
91	2475880078570760549798248448	453076896831939164535054740	18.299630%
92	4951760157141521099596496896	915839998943952455157796217	18.495241%
93	9903520314283042199192993792	1851006025995437537732607130	18.690385%
94	19807040628566084398385987584	3740571565403364190339773388	18.885060%
95	39614081257132168796771975168	7558077515168324641212877758	19.079270%
96	79228162514264337593543950336	15269655398294631436933654006	19.273015%
97	158456325028528675187087900672	30845576495064100642275592491	19.466296%
98	316912650057057350374175801344	62302217831926859861646411134	19.659114%
99	633825300114114700748351602688	125823639259757220871422190674	19.851470%
100	1267650600228229401496703205376	254079847547522445893411164432	20.043366%
