NumberHeadBarcode	NumberTailBarcode	NumberMolecule	NumberExperiment	MeanRatio	StdRatio	MeanNumberBarcode	StdNumberBarcode	MeanNumberMulti	StdNumberMulti
30	30	50	1000	0.0267	0.0228	48.7010	1.0943	1.2750	1.0627
30	30	100	1000	0.0539	0.0217	94.7530	2.0425	5.0680	1.9322
30	30	150	1000	0.0812	0.0219	138.1930	3.0242	11.1530	2.7737
30	30	200	1000	0.1059	0.0219	179.5960	3.9134	18.9350	3.5209
30	30	250	1000	0.1330	0.0208	218.2600	4.4891	28.9490	3.9588
30	30	300	1000	0.1571	0.0212	255.3010	5.3226	40.0040	4.6150
30	30	350	1000	0.1826	0.0209	289.7500	5.9630	52.7980	5.0542
30	30	400	1000	0.2060	0.0208	323.1750	6.5368	66.4590	5.4893
30	30	450	1000	0.2281	0.0193	354.5470	6.7584	80.7680	5.4896
30	30	500	1000	0.2518	0.0196	383.9950	7.5252	96.5650	5.9319
30	30	550	1000	0.2749	0.0196	411.7610	7.9576	113.0590	6.2262
30	30	600	1000	0.2957	0.0190	438.4490	8.2257	129.5080	6.3372
30	30	650	1000	0.3182	0.0183	462.8720	8.5434	147.1560	6.3674
30	30	700	1000	0.3385	0.0196	487.1190	9.0816	164.7400	7.1277
30	30	750	1000	0.3600	0.0182	508.8030	8.7983	183.0520	6.9716
30	30	800	1000	0.3798	0.0179	529.7500	9.1779	201.0740	6.9313
30	30	850	1000	0.3993	0.0175	550.3970	9.1878	219.6730	7.2133
30	30	900	1000	0.4183	0.0178	569.0680	9.2555	237.9330	7.5244
30	30	950	1000	0.4370	0.0172	586.9470	9.4970	256.3700	7.3558
30	30	1000	1000	0.4546	0.0171	604.2160	9.8628	274.5590	7.7349
